1.8846,1.9354,1.9173,1.9058,1.8676,1.8929,1.8834,1.9091,1.916,1.9001,1.8891,1.8436,1.8162,1.8118,1.7972,1.8271,1.8205,1.8367,1.8482,1.8336,1.82,1.864,1.8223,1.8022,1.8309,1.8312,1.8715,1.8454,1.8558,1.8352,1.8112,1.8218,1.8024,1.8303,1.8273,1.828,1.8052,1.8235,1.8222,1.8336,1.8587,1.8749,1.8837,1.8765,1.8473,1.8311,1.7913,1.7693,1.7532,1.7673,1.7346,1.7436,1.7411,1.7284,1.7358,1.7206,1.7343,1.7158,1.7256,1.7275,1.7285,1.7225,1.7188,1.7117,1.7168,1.7218,1.7183,1.7367,1.7344,1.7375,1.7447,1.7485,1.7765,1.7965,1.8222,1.8417,1.8735,1.9092,1.9192,1.9411,1.9709,1.9886,2.0073,2.0155,2.0451,2.0557,2.1079,2.1352,2.1616,2.171,2.2215,2.2636,2.3029,2.2902,2.3283,2.3707,2.3652,2.3835,2.3985,2.4151,2.4376,2.4612,2.4748,2.4614,2.4921,2.5075,2.5199,2.5356,2.5544,2.6038,2.6352,2.6358,2.6686,2.6764,2.6766,2.6399,2.6623,2.6665,2.6975,2.7046,2.7262,2.7142,2.7698,2.7753,2.754,2.7743,2.7733,2.7611,2.7641,2.7703,2.7573,2.7641,2.7834,2.7898,2.7603,2.7239,2.7195,2.7157,2.6878,2.6721,2.6842,2.6781,2.6473,2.6345,2.6523,2.6252,2.6145,2.6069,2.5879,2.5611,2.5687,2.5427,2.5167,2.5108,2.5122,2.5021,2.5189,2.5165,2.5175,2.515,2.5279,2.5195,2.5346,2.5488,2.56,2.5589,2.5545,2.5638,2.5811,2.5711,2.5743,2.6039,2.6171,2.6252,2.6469,2.6562,2.6582,2.6684,2.6641,2.6365,2.6428,2.6572,2.6635,2.673,2.6668,2.6527,2.6522,2.6260000000000003,2.6122,2.5891,2.5498,2.4857,2.4592,2.4398,2.4239,2.3948,2.3473,2.291,2.2553,2.1799,2.1108,2.0608,1.9962,1.917,1.8582,1.7995,1.7366,1.6936,1.642,1.5845,1.5245,1.4687,1.4081,1.3573,1.2987,1.2364,1.189,1.1434,1.0961,1.0545,0.84086,0.80411,0.77177,0.7296100000000001,0.7046100000000001,0.67469,0.64467,0.6188600000000001,0.59936,0.57109,0.5452899999999999,0.52098,0.49128,0.4712199999999999,0.45203,0.43409,0.41446,0.39687,0.38359,0.37492,0.36154,0.3461,0.32903,0.31344,0.30236,0.28743,0.27716,0.26933,0.25938,0.24896,0.23933,0.23041,0.22833,0.21877,0.21109,0.20744,0.20206,0.19607,0.19214,0.1878
0.63181,0.63985,0.64474,0.6462,0.65392,0.6386,0.6364,0.63243,0.61975,0.6069100000000001,0.60292,0.61034,0.61123,0.61127,0.60072,0.59834,0.59037,0.58635,0.5916600000000001,0.60128,0.59031,0.5943,0.6010300000000001,0.59459,0.5846899999999999,0.58785,0.5947600000000001,0.58604,0.57621,0.57365,0.57312,0.56686,0.5653600000000001,0.5614399999999999,0.5633100000000001,0.5637800000000001,0.5685899999999999,0.58015,0.58003,0.57196,0.56772,0.56225,0.56716,0.56955,0.57615,0.57217,0.58136,0.5736399999999999,0.57206,0.5768300000000001,0.57286,0.56523,0.5714600000000001,0.57685,0.57528,0.57072,0.5734,0.57782,0.58034,0.5796899999999999,0.5812,0.58711,0.5867100000000001,0.5897399999999999,0.58519,0.58912,0.58098,0.5965199999999999,0.6056600000000001,0.61015,0.62019,0.61503,0.61755,0.61207,0.62016,0.6221899999999999,0.62834,0.62984,0.63753,0.63723,0.63883,0.64437,0.6526,0.65886,0.66259,0.6659999999999999,0.6755,0.68201,0.6924,0.69376,0.69482,0.70355,0.71173,0.7228100000000001,0.71996,0.73274,0.73369,0.73841,0.74016,0.74595,0.7540399999999999,0.75583,0.76556,0.7700899999999999,0.77536,0.77791,0.78301,0.78474,0.7925399999999999,0.80372,0.80728,0.81599,0.8251,0.8294600000000001,0.84024,0.84555,0.84864,0.85336,0.8574299999999999,0.86187,0.8663299999999999,0.87065,0.8769,0.8853200000000001,0.8891600000000001,0.8932200000000001,0.8920799999999999,0.8946299999999999,0.8975799999999999,0.8990600000000001,0.90542,0.90619,0.90569,0.90586,0.90816,0.91107,0.91369,0.91152,0.9151,0.9142,0.90941,0.90724,0.90523,0.90373,0.90049,0.89495,0.89213,0.89554,0.89689,0.8933200000000001,0.8928,0.8932700000000001,0.89638,0.89576,0.89197,0.89565,0.89155,0.88823,0.8884799999999999,0.89065,0.89536,0.89789,0.90086,0.90749,0.91004,0.91363,0.91948,0.91768,0.92205,0.92413,0.92523,0.931,0.93367,0.93554,0.94334,0.94465,0.94575,0.94374,0.94815,0.94975,0.94352,0.94046,0.94145,0.94094,0.93977,0.94082,0.93991,0.93731,0.92297,0.91297,0.90487,0.8920299999999999,0.88133,0.8695,0.85309,0.8408399999999999,0.8261299999999999,0.81521,0.80152,0.78459,0.76823,0.75184,0.7348100000000001,0.71333,0.6945,0.6758,0.6622399999999999,0.64299,0.62149,0.60517,0.58217,0.56153,0.54278,0.52578,0.5061899999999999,0.48767,0.46806,0.45523,0.43828,0.42228,0.34903,0.33676,0.32019,0.30485,0.29443,0.28218,0.27018,0.25875,0.2509099999999999,0.24247,0.23636,0.22463,0.21343,0.20394,0.19758,0.19295,0.18515,0.17774,0.1677,0.1623,0.15431,0.14605,0.14078,0.1352,0.1287299999999999,0.1227099999999999,0.11859,0.11005,0.1009,0.098157,0.089999,0.087905,0.084702,0.081396,0.078597,0.073435,0.072034,0.064277,0.0599179999999999,0.053189
1.7466,1.756,1.7814,1.7554,1.7327,1.7405,1.7508,1.7549,1.7634,1.7224,1.6792,1.6538,1.6569999999999998,1.6623,1.6592,1.6641,1.6628,1.6535,1.6352,1.6287,1.6247,1.6117,1.5986,1.6038,1.6012,1.5826,1.5832,1.5531,1.5506,1.5259,1.54,1.5249,1.5333,1.5309,1.5042,1.508,1.4815,1.4955,1.5206,1.5446,1.537,1.5158,1.5039,1.4918,1.4912,1.4889,1.4955,1.5,1.5112,1.4964,1.4847,1.4827,1.4748,1.469,1.4706,1.4647,1.4805,1.4733,1.4745,1.4613,1.4644,1.449,1.4438,1.45,1.4571,1.4736,1.4595,1.4546,1.4509999999999998,1.4598,1.473,1.501,1.506,1.5094,1.5118,1.5179,1.5193,1.5206,1.5403,1.5438,1.5595,1.5643,1.5756,1.5901,1.6045,1.6163,1.6464,1.6464,1.6496,1.6655,1.6824,1.6929,1.7,1.6993,1.717,1.7374,1.7544,1.7855,1.7985,1.8123,1.811,1.8274,1.8376,1.8495,1.851,1.8676,1.886,1.8999,1.9238,1.9436,1.9587,1.9588,1.9786,1.9862,1.9842,1.979,1.9994,2.013,2.012,2.0196,2.0356,2.0348,2.0406,2.0468,2.0464,2.0454,2.0419,2.0427,2.0464,2.0462,2.0356,2.0342,2.0292,2.0292,2.0340000000000003,2.0346,2.0244,2.0191,2.0057,2.0016,2.0018,1.985,1.9798,1.977,1.9792,1.9751,1.9741,1.9723,1.9739,1.9643,1.9763,1.9841,1.9809,1.9821,1.9858,1.985,1.9824,1.9837,1.9901,1.998,1.998,2.0043,2.006,2.0093,2.01,2.0182,2.0264,2.0277,2.0394,2.0518,2.0668,2.0789,2.0943,2.0946,2.1029,2.1087,2.1217,2.1234,2.134,2.1341,2.1268,2.1177,2.1131,2.0955,2.0801,2.0794,2.0586,2.0465,2.0312,2.0182,2.0011,1.9841,1.9658,1.9413,1.9248,1.8885,1.8589,1.8228,1.7797,1.7389,1.6995,1.6577,1.6196,1.5761,1.5397,1.4963,1.4591,1.4231,1.3759,1.3328,1.2975,1.2573,1.2233,1.1912,1.1485,1.1158,1.0802,1.0449,1.0133,0.97685,0.81725,0.78991,0.7602800000000001,0.7367600000000001,0.7149399999999999,0.68907,0.66477,0.64393,0.62778,0.6099600000000001,0.59068,0.56905,0.54766,0.53345,0.51707,0.5006,0.48298,0.46576,0.4466,0.43612,0.42028,0.40288,0.39018,0.37713,0.3683099999999999,0.36025,0.34923,0.33453,0.3229599999999999,0.3125199999999999,0.30498,0.2989199999999999,0.28798,0.27819,0.2716699999999999,0.26198,0.25192,0.24067,0.22557,0.22134
1.3761,1.379,1.3608,1.3598,1.3488,1.356,1.3599,1.3679,1.3506,1.3535,1.3486,1.3423,1.3346,1.3341,1.3411,1.3289,1.338,1.3555,1.3511,1.3411,1.3381,1.32,1.3155,1.3215,1.3111,1.3123,1.3164,1.3158,1.3027,1.3047,1.3007,1.3035,1.3119,1.3189,1.3090000000000002,1.3157,1.3085,1.324,1.3116,1.314,1.3202,1.3176,1.3278,1.3343,1.3492,1.3336,1.3218,1.3114,1.3061,1.3157,1.3105,1.3129,1.2982,1.3151,1.3098,1.3138,1.3204,1.3256,1.3213,1.328,1.3329,1.3182,1.3165,1.3233,1.3259999999999998,1.3335,1.3287,1.3401,1.342,1.3386,1.3443,1.3366,1.3359,1.3303,1.3391,1.3537,1.3630000000000002,1.3783,1.3757,1.3873,1.395,1.4083,1.4087,1.4252,1.4377,1.4453,1.4571,1.4822,1.4829,1.5019,1.515,1.5315,1.5433,1.5567,1.5641,1.5878,1.6013,1.6099,1.6242,1.635,1.6544,1.6732,1.6915,1.7142,1.7173,1.7280000000000002,1.7432,1.7602,1.7767,1.7824,1.8048,1.8187,1.8236,1.8354,1.8448,1.8495,1.8435,1.848,1.8447,1.8487,1.853,1.8469,1.8379,1.8398,1.8353,1.8287,1.8322,1.8297,1.8298,1.8213,1.809,1.8038,1.7958,1.7936,1.7896,1.7814,1.7759,1.7677,1.7772,1.7692,1.7631,1.7623,1.7561,1.7464,1.7445,1.7418,1.7426,1.7467,1.745,1.7404,1.7432,1.747,1.7516,1.7545,1.7586,1.7601,1.7589,1.7641,1.7702,1.7778,1.7869,1.7908,1.7933,1.8095,1.8185,1.8229,1.8295,1.8271,1.8325,1.8453,1.8552,1.8564,1.8687,1.8765,1.8875,1.898,1.9003,1.9096,1.9172,1.9239,1.9218,1.9169,1.9157,1.9168,1.9024,1.9052,1.8928,1.8833,1.8718,1.8505,1.8305,1.8095,1.7837,1.7619,1.7402,1.7149,1.6831,1.654,1.6173,1.5724,1.5455,1.5118,1.4695,1.4328,1.3934,1.3492,1.3139,1.2739,1.2329,1.1981,1.1675,1.1292,1.0883,1.0590000000000002,1.018,0.98759,0.95575,0.92144,0.89161,0.86024,0.7189300000000001,0.6934,0.6687,0.64369,0.62405,0.59945,0.57681,0.5561699999999999,0.5375,0.51783,0.50326,0.48532,0.47017,0.45301,0.4384399999999999,0.42105,0.40921,0.3971,0.38258,0.37462,0.3598099999999999,0.3464,0.33453,0.32188,0.31384,0.3014199999999999,0.28938,0.2774,0.26703,0.26006,0.25087,0.24366,0.23734,0.22815,0.22654,0.2195,0.21001,0.19999,0.1949,0.1857
1.6919,1.7591,1.7355,1.7415,1.6858,1.6822,1.6984,1.7117,1.6622,1.6355,1.6137,1.621,1.6087,1.6445,1.6417,1.6651,1.6653,1.6908,1.6774,1.6768,1.6367,1.5613,1.6152,1.6244,1.6919,1.655,1.6606,1.6224,1.6464,1.6895,1.6784,1.6737,1.7472,1.8058,1.7684,1.7572,1.7738,1.7755,1.8403,1.8418,1.8049,1.8309,1.8237,1.8487,1.7641,1.725,1.7001,1.6983,1.6716,1.68,1.7071,1.6291,1.608,1.5538,1.6095,1.6424,1.6669,1.6498,1.6533,1.6567,1.6826,1.6055,1.584,1.6027,1.6574,1.6335,1.6299,1.6106,1.6451,1.6561,1.6482,1.5917,1.5867,1.638,1.6628,1.673,1.6809,1.6899,1.7049,1.6974,1.7284,1.7516,1.7763,1.7195,1.716,1.7112,1.6969999999999998,1.713,1.7148,1.7065,1.7491,1.7459,1.7284,1.6874,1.6801,1.7238,1.7169,1.6956,1.7216,1.7323,1.7719999999999998,1.8082,1.7704,1.7735,1.754,1.7525,1.7571,1.7587,1.7943,1.8247,1.8374,1.8563,1.8832,1.8841,1.8656,1.8914,1.8813,1.8779,1.8803,1.8803,1.8924,1.9216,1.9083,1.9352,1.9062,1.9352,1.9602,1.9478,1.9329,1.9138,1.8884,1.912,1.9189,1.9188,1.899,1.8986,1.9147,1.9004,1.8821,1.8803,1.8662,1.8508,1.8427,1.866,1.8707,1.8769,1.8617,1.8631,1.8687,1.8725,1.8598,1.868,1.8684,1.872,1.8663,1.8516,1.8268,1.8341,1.8468,1.8516,1.8468,1.8323,1.8383,1.8469,1.8712,1.8554,1.8641,1.8748,1.8728,1.8792,1.8985,1.8954,1.8971,1.8945,1.8939,1.8966,1.9,1.8893,1.8657,1.8721,1.879,1.8569,1.8522,1.8318,1.8208,1.8361,1.8342,1.8353,1.8337,1.8325,1.8336,1.8297,1.8344,1.8084,1.7976,1.7624,1.7316,1.7088,1.6861,1.6716,1.6593,1.6322,1.6068,1.5772,1.5434,1.5364,1.5016,1.4914,1.4717,1.4534,1.4222,1.3886,1.3667,1.3651,1.3198,1.2715,1.2346,1.1848,1.1509,1.1163,0.96808,0.94217,0.91873,0.8955200000000001,0.88036,0.85245,0.83301,0.80571,0.78662,0.77512,0.7446699999999999,0.72539,0.70465,0.67633,0.6473300000000001,0.63157,0.62019,0.60004,0.56939,0.5643100000000001,0.56037,0.54797,0.54366,0.52835,0.5224300000000001,0.50262,0.49649,0.49056,0.47353,0.4622699999999999,0.46088,0.44672,0.43271,0.40691,0.4042699999999999,0.39765,0.39011,0.3823,0.37377,0.35846
0.84105,0.867,0.87069,0.88035,0.8944200000000001,0.91995,0.94592,0.90229,0.89426,0.92902,0.91504,0.90046,0.8999799999999999,0.8966700000000001,0.91871,0.92931,0.93268,0.92653,0.9247,0.8928299999999999,0.87669,0.8977200000000001,0.93139,0.93447,0.96308,0.97205,0.98195,0.97399,0.93175,0.93445,0.91532,0.92359,0.92461,0.93121,0.9353,0.91553,0.95043,0.9858,0.97467,0.98563,1.0177,1.0285,1.026,1.008,1.0195,0.9943,0.98878,1.0017,1.0334,1.0216,1.0394,1.0279,1.0402,1.048,1.0402,1.0285,1.0157,1.0192,1.0002,1.0124,1.0121,0.98896,0.99638,0.99425,1.0037,0.99451,0.98376,0.97852,0.99591,1.0023,1.0182,1.0173,1.0304,1.0336,1.0437,1.0617,1.0716,1.0715,1.0907,1.0704,1.0676,1.0652,1.0709,1.0906,1.1242,1.127,1.1427,1.164,1.1869,1.1723,1.193,1.1994,1.2122,1.2172,1.2418,1.2466,1.2531,1.2583,1.2488,1.2198,1.2342,1.235,1.2509,1.2735,1.2661,1.2678,1.2762,1.2987,1.3186,1.3536,1.3675,1.3730000000000002,1.3807,1.3787,1.4008,1.4097,1.414,1.4191,1.433,1.4388,1.4349,1.4417,1.4485,1.4562,1.4846,1.4925,1.4958,1.5023,1.5293,1.517,1.5136,1.5153,1.4964,1.4937,1.4941,1.5021,1.4663,1.4508,1.4276,1.4246,1.4182,1.4252,1.4107,1.412,1.3954,1.3868,1.3855,1.3827,1.3827,1.3809,1.384,1.3730000000000002,1.3586,1.339,1.3267,1.3176,1.3165,1.3173,1.3241,1.3298,1.3119999999999998,1.3179,1.3349,1.3239,1.3208,1.335,1.3508,1.3617,1.362,1.3632,1.3506,1.348,1.3319,1.3441,1.3502,1.3436,1.337,1.3312,1.3295,1.3068,1.3091,1.3116,1.2997,1.2973,1.2892,1.2619,1.2514,1.2328,1.2149,1.2006,1.1886,1.1663,1.1648,1.1361,1.1208,1.096,1.0576,1.0397,1.0245,0.99189,0.97241,0.95148,0.92831,0.8975700000000001,0.8723200000000001,0.8548899999999999,0.82615,0.80252,0.78886,0.7705,0.73939,0.71754,0.69303,0.67314,0.65846,0.63165,0.61331,0.5888800000000001,0.57405,0.55019,0.4445699999999999,0.43727,0.41647,0.39588,0.39197,0.37473,0.3597599999999999,0.34646,0.3309,0.3205199999999999,0.30819,0.30258,0.29381,0.2752199999999999,0.26093,0.25254,0.23843,0.2345199999999999,0.2198,0.21323,0.2070699999999999,0.20521,0.2057,0.2026599999999999,0.1988,0.20114,0.19479,0.19646,0.19271,0.18919,0.18675,0.1830099999999999,0.17941,0.17113,0.17197,0.17334,0.16721,0.17495,0.17472,0.17453
1.0054,1.001,0.99695,0.98881,0.98614,0.98229,0.95557,0.94792,0.97171,0.96813,0.96748,0.97367,0.97289,0.98382,0.98427,0.9694,0.97883,0.9853,0.99109,0.99663,0.98774,0.98949,0.99375,0.99315,0.98494,0.98109,0.98201,0.97754,0.98166,0.98002,0.97306,0.97081,0.96725,0.96647,0.95993,0.96309,0.9627,0.93398,0.93295,0.92807,0.92464,0.92836,0.92183,0.90974,0.92085,0.92146,0.92155,0.91617,0.91277,0.9164,0.92121,0.92564,0.92641,0.92598,0.92682,0.93168,0.9228,0.91936,0.92235,0.93176,0.92434,0.92344,0.92522,0.93299,0.93491,0.93546,0.93711,0.93616,0.94726,0.95608,0.95513,0.95906,0.96958,0.96975,0.9646,0.95937,0.96725,0.97816,0.98581,0.9876,0.99192,1.0023,1.0164,1.021,1.0303,1.0454,1.054,1.0626,1.0596,1.0762,1.0918,1.0999,1.1052,1.1274,1.1407,1.1541,1.1692,1.1759,1.1748,1.1834,1.1969,1.2043,1.2137,1.2228,1.2374,1.2478,1.2531,1.2624,1.2721,1.281,1.2865,1.2863,1.2952,1.2996,1.306,1.3153,1.3208,1.3281,1.3326,1.3348,1.34,1.3451,1.3377,1.3371,1.3402,1.3357,1.3328,1.3392,1.338,1.3356,1.3326,1.34,1.3406,1.3367,1.3301,1.3263,1.3184,1.3127,1.3090000000000002,1.3019999999999998,1.3009,1.2986,1.2991,1.2992,1.2931,1.2842,1.284,1.2772,1.2765,1.2693,1.2643,1.2625,1.2594,1.256,1.259,1.2638,1.2656,1.2658,1.2686,1.2721,1.272,1.2776,1.281,1.2831,1.2879,1.2922,1.2972,1.3051,1.3184,1.3196,1.3296,1.334,1.3355,1.3405,1.3548,1.36,1.364,1.3663,1.3789,1.383,1.3897,1.3939,1.3894,1.3851,1.3779,1.3732,1.3736,1.3639,1.3557,1.3434,1.3292,1.3185,1.3084,1.296,1.2825,1.2614,1.2412,1.2176,1.2035,1.1747,1.1478,1.1272,1.1047,1.0804,1.0554,1.0368,1.0117,0.98395,0.95937,0.93473,0.90946,0.88966,0.8646799999999999,0.84503,0.82555,0.80533,0.78472,0.76603,0.74787,0.73122,0.64507,0.6261,0.6105,0.5947899999999999,0.58267,0.56953,0.55604,0.54259,0.52932,0.51828,0.5038600000000001,0.493,0.4820399999999999,0.47353,0.45961,0.45146,0.4415,0.43118,0.41865,0.40598,0.39508,0.38492,0.37567,0.3634199999999999,0.34995,0.3385599999999999,0.33073,0.32079,0.31647,0.3114099999999999,0.30825,0.29823,0.29061,0.28071,0.27114,0.26105,0.2554599999999999,0.24686,0.23883,0.23333
1.6642,1.6519,1.6622,1.652,1.644,1.644,1.6489,1.6445,1.63,1.619,1.6251,1.6122,1.6249,1.6152,1.6183,1.6206,1.639,1.6379,1.6539,1.6492,1.6301,1.6234,1.6131,1.5977,1.6054,1.5904,1.5986,1.628,1.618,1.6133,1.6257,1.6055,1.6036,1.6034,1.5985,1.5923,1.5841,1.6069,1.6246,1.6116,1.6036,1.5946,1.5805,1.5763,1.5652,1.5578,1.5484,1.5565,1.558,1.5811,1.5761,1.5759999999999998,1.588,1.5775,1.5768,1.5651,1.5421,1.5483,1.5534,1.5507,1.5628,1.5547,1.5603,1.5577,1.5685,1.5769,1.5636,1.5522,1.5475,1.5552,1.5556,1.5635,1.5651,1.5789,1.5832,1.5979,1.5988,1.5991,1.6001,1.6129,1.6194,1.6197,1.6404,1.6507,1.6673,1.6877,1.6962,1.7067,1.7177,1.731,1.7538,1.758,1.7752,1.7796,1.798,1.82,1.8304,1.8545,1.8757,1.8985,1.9215,1.9418,1.9501,1.964,1.9712,1.9932,2.015,2.02,2.0335,2.045,2.0626,2.0622,2.0712,2.0729,2.0816,2.0934,2.0975,2.0994,2.0875,2.0906,2.0975,2.1006,2.0983,2.0909,2.0958,2.1054,2.1019,2.0904,2.084,2.0709,2.0649,2.063,2.0556,2.0486,2.0396,2.0313,2.0252,2.0135,2.0026,1.9953,1.9935,1.9911,1.999,1.99,1.9796,1.9782,1.9796,1.9925,1.9909,1.994,1.9914,1.9999,1.9974,1.9968,2.0017,1.9986,2.002,2.0061,2.0188,2.0276,2.0314,2.0437,2.0567,2.0649,2.0715,2.0816,2.09,2.1007,2.112,2.1159,2.1278,2.1268,2.1401,2.1509,2.1621,2.1604,2.1577,2.1569,2.1672,2.1761,2.1685,2.1781,2.1783,2.167,2.1635,2.1563,2.1424,2.1313,2.1079,2.0905,2.0715,2.0465,2.0224,1.9916,1.9645,1.9365,1.9053,1.867,1.8365,1.7915,1.7515,1.7085,1.6675,1.6248,1.5867,1.5414,1.5019,1.4577,1.4105,1.3715,1.3359,1.2965,1.2557,1.2182,1.1798,1.1437,1.1021,1.068,1.0359,1.0005,0.841,0.80866,0.78101,0.75126,0.72739,0.70531,0.68166,0.66035,0.63752,0.61331,0.59431,0.57333,0.55396,0.5373100000000001,0.51676,0.49621,0.47847,0.4636699999999999,0.4455199999999999,0.42666,0.41125,0.39919,0.38243,0.36488,0.35286,0.33753,0.32993,0.31987,0.30961,0.29964,0.29302,0.28333,0.2731099999999999,0.26261,0.2514099999999999,0.24316,0.2342199999999999,0.22855,0.2230099999999999,0.21608
1.8771,1.8602,1.8641,1.811,1.8387,1.8453,1.801,1.8822,1.8785,1.8965,1.8984,1.8406,1.84,1.7746,1.8032,1.8146,1.771,1.7629,1.7169,1.6845,1.6999,1.6548,1.6582,1.6736,1.6491,1.6336,1.6872,1.6562,1.5807,1.5651,1.5238,1.5289,1.5281,1.4951,1.45,1.4947,1.4567,1.4012,1.3623,1.3774,1.3935,1.409,1.4161,1.4001,1.4041,1.372,1.3843,1.3795,1.4047,1.4177,1.4566,1.4380000000000002,1.4386,1.4448,1.4308,1.4354,1.4583,1.4683,1.4808,1.4634,1.4512,1.4628,1.4778,1.5216,1.51,1.5049,1.5730000000000002,1.5869,1.5542,1.5624,1.6164,1.6108,1.6056,1.6078,1.638,1.6318,1.6124,1.5987,1.616,1.6273,1.6275,1.6175,1.6161,1.6359,1.6252,1.6143,1.6287,1.6375,1.6973,1.7391,1.7480000000000002,1.7798,1.7818,1.7965,1.8141,1.8141,1.8332,1.8728,1.8891,1.8499,1.8429,1.8595,1.8754,1.9094,1.9166,1.9995,2.0171,1.9961,1.9621,1.9852,2.0173,2.0168,2.0352,2.0375,2.0828,2.0771,2.1142,2.0878,2.0961,2.1393,2.1179,2.075,2.0718,2.0526,2.0451,2.0311,2.0166,1.9863,1.9791,2.0038,2.0109,2.0019,1.9751,1.9829,1.9467,1.9418,1.9406,1.942,1.9371,1.9263,1.9317,1.9275,1.9144,1.908,1.9208,1.9109,1.901,1.8659,1.8585,1.838,1.8597,1.8486,1.8565,1.8516,1.8673,1.8705,1.903,1.8956,1.8917,1.8878,1.9075,1.9207,1.9091,1.9218,1.9242,1.9387,1.9492,1.952,1.969,1.976,1.964,1.9786,1.9775,1.9836,1.9925,1.9995,2.0146,2.0014,2.0146,2.0024,2.0241,2.0261,2.0444,2.0609,2.0539,2.0135,2.0478,2.0456,2.0444,2.0026,2.0038,2.008,1.9912,1.9817,1.9625,1.9333,1.9205,1.8783,1.8478,1.8352,1.812,1.7928,1.7445,1.7146,1.6777,1.6761,1.6422,1.6266,1.6004,1.5583,1.5268,1.4817,1.4223,1.3974,1.3567,1.3022,1.2888,1.2506,1.231,1.2042,1.0264,1.0065,0.9867,0.96558,0.94409,0.91474,0.8801700000000001,0.85382,0.82321,0.80925,0.77683,0.75946,0.73832,0.72159,0.70373,0.677,0.665,0.65847,0.63017,0.61947,0.609,0.57889,0.55888,0.54671,0.52532,0.5211899999999999,0.50827,0.48828,0.47656,0.46584,0.45337,0.43913,0.42155,0.40495,0.39191,0.38015,0.3813,0.37303,0.35767,0.34543
1.5209,1.55,1.5563,1.5489,1.5334,1.5734,1.5401,1.5111,1.4577,1.4419,1.4377,1.4196,1.4156,1.4269999999999998,1.4369999999999998,1.444,1.43,1.4124,1.4109,1.4229,1.4274,1.4255,1.4318,1.4551,1.4644,1.4498,1.4773,1.4529,1.4441,1.4512,1.4502,1.4678,1.4919,1.5213,1.4781,1.467,1.4671,1.5205,1.5079,1.5091,1.514,1.4947,1.4836,1.4501,1.4393,1.4369999999999998,1.4525,1.4575,1.4646,1.4532,1.4580000000000002,1.4743,1.4558,1.4434,1.4583,1.4539,1.4473,1.4585,1.4326,1.4168,1.4131,1.3933,1.3859,1.406,1.4305,1.4512,1.4421,1.4567,1.4535,1.4618,1.4692,1.4802,1.4975,1.5159,1.5257,1.5322,1.5272,1.5338,1.525,1.5322,1.5322,1.5375,1.5604,1.5716,1.5821,1.6032,1.6086,1.6324,1.6507,1.6592,1.6822,1.6832,1.6837,1.6847,1.6959,1.7073,1.7111,1.7171,1.7232,1.7412,1.7622,1.7758,1.7741,1.7858,1.7778,1.7931,1.7924,1.8015,1.7972,1.8004,1.8103,1.814,1.8005,1.8055,1.8075,1.8069,1.8093,1.814,1.815,1.8132,1.8253,1.8343,1.8383,1.8383,1.8463,1.8457,1.8553,1.8487,1.8479,1.8484,1.856,1.8493,1.8586,1.857,1.8461,1.8401,1.8412,1.8403,1.8415,1.8378,1.8366,1.8454,1.8429,1.8375,1.8375,1.8318,1.8318,1.8303,1.8312,1.8219,1.8166,1.8149,1.8134,1.8059,1.8118,1.8048,1.812,1.8083,1.804,1.7988,1.7985,1.7919999999999998,1.8039,1.8141,1.8267,1.8344,1.8512,1.8433,1.8509,1.8468,1.854,1.8661,1.8769,1.8775,1.8947,1.9022,1.9052,1.9066,1.9131,1.9169,1.9104,1.9156,1.9184,1.9086,1.8996,1.8862,1.875,1.8642,1.8583,1.8446,1.8331,1.8176,1.8045,1.7839,1.7764,1.7513,1.731,1.6992,1.6805,1.6418,1.6066,1.5784,1.5501,1.5141,1.4796,1.4485,1.4153,1.3811,1.3395,1.3105,1.273,1.2365,1.2025,1.1767,1.1424,1.1153,1.0759,1.0399,1.0126,0.98174,0.8299799999999999,0.80596,0.78227,0.7560899999999999,0.73707,0.71646,0.69219,0.67013,0.64791,0.62861,0.60754,0.5875,0.57103,0.56013,0.54142,0.52513,0.50894,0.49646,0.47973,0.47106,0.4556699999999999,0.44775,0.43356,0.41953,0.40356,0.38755,0.3809599999999999,0.36896,0.36093,0.34954,0.33894,0.3304,0.32279,0.31295,0.3019199999999999,0.29504,0.2832699999999999,0.27787,0.26927,0.26533
